"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","SF",0.177054517473652,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","SF",0.182833541690576,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","SF",0.186483834093816,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","SF",0.188916355603464,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","SF",0.1905397840586,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","SF",0.191622927156917,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","SF",0.192345837348952,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","SH",0.0244355422909294,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","SH",0.0449667252289609,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","SH",0.0622173950858516,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","SH",0.0767117187402475,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","SH",0.0888901106485745,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","SH",0.0991226149729708,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","SH",0.107720149486308,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","SH",0.114943952903795,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","SH",0.121013522701224,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","SH",0.126113284612888,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","SH",0.13039819646392,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","SH",0.133998456611186,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","SO",0,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","total",28.0661781777473,15,44,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","total",29.699426987965,13,53,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","total",31.0011194222119,11,59,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","total",32.0398250408374,12,60,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","total",32.9070802677405,12,61,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","total",33.613684475456,11,65,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","total",34.1865567786625,13,65,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","total",34.7198587112111,14,65,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","total",35.0262332943964,14,69,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","total",35.275111143796,14,66,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","total",35.4297409421635,13,69,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","total",35.5828994262224,13,74,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","BA",1.728808120472,0,4,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","BA",4.64566367096114,1,10,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","BA",9.58441658251701,2,21,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","BA",17.8031709145953,3,40,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","BA",31.6960586786679,6,68,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","BA",52.8730786482979,10,115,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","BA",91.8100382251585,17,197,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","BA",157.763475141249,32,339,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","BA",279.71395366363,54,595,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","BA",491.916973505485,101,1045,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","BA",812.309898975379,167,1715,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","BA",1401.75472459834,286,2978,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","DM",11.6563729797199,7,17,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","DM",10.7827070275563,5,17,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","DM",10.192512062659,4,18,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","DM",9.78027768088616,4,17,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","DM",9.4771511520998,3,16,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","DM",9.24943261323474,3,17,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","DM",9.1388494166899,3,16,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","DM",9.05601060302756,3,16,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","DM",8.98186818850651,3,16,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","DM",8.89150786940729,3,16,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","DM",8.85957367595833,3,16,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","DM",8.80260419082303,3,15,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","DO",1.89341925953819,0,5,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","DO",1.79060421153147,0,5,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","DO",1.72671512625062,0,5,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","DO",1.68951723357653,0,5,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","DO",1.66491548675916,0,5,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","DO",1.64425018018548,0,5,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","DO",1.64278911171777,0,4,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","DO",1.68378961284563,0,5,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","DO",1.66303414586318,0,5,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","DO",1.68844007897318,0,5,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","DO",1.66910238164114,0,5,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","DO",1.65313840631478,0,4,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","DS",1.30480694440128,0,4,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","DS",3.17454536652534,0,8,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","DS",5.83540480218571,1,14,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","DS",9.68546413810597,1,23,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","DS",14.7947955710824,2,34,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","DS",20.3792334210676,4,46,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","DS",29.6835664608565,6,68,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","DS",44.8659460395922,9,101,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","DS",63.3996988916745,13,141,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","DS",89.6319344618798,18,202,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","DS",126.396299775363,26,288,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","DS",180.740660532468,36,406,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","NA",1.19733171819178,0,3,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","NA",2.62183551047335,0,6,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","NA",4.16493227849435,0,10,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","NA",5.9081805495539,1,14,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","NA",7.82240424943004,1,18,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","NA",9.57101983914953,1,22,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","NA",12.022431998065,2,28,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","NA",15.2963825006047,3,35,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","NA",19.5828853928577,4,45,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","NA",24.559091976946,4,55,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","NA",30.1038369656909,6,69,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","NA",36.2751247192792,7,82,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","OL",0,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","OT",0.222491232645863,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","OT",0.268963386370221,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","OT",0.274979275819043,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","OT",0.270644109652972,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","OT",0.268544462672049,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","OT",0.264833408737265,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","OT",0.274277434635867,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","OT",0.272743940928269,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","OT",0.267941900470435,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","OT",0.278256073498384,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","OT",0.270270194233068,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","OT",0.276241124585028,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PB",2.44349201351208,0,5,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PB",8.25667643472574,2,17,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PB",20.3871036321468,5,42,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","PB",46.2330557547657,13,96,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","PB",100.8424023576,29,208,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","PB",209.238797321369,61,421,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","PB",452.164338688475,134,916,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","PB",1035.514154547,305,2080,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","PB",2389.12731568619,717,4744,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","PB",5438.73954268165,1656,10759,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","PB",12203.5456996767,3702,24121,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","PB",25798.4882178824,7903,50703,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PE",3.62497139467646,1,7,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PE",26.0169167246649,9,47,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PE",99.6732140549286,34,184,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","PE",277.271342499418,95,515,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","PE",681.719696726287,239,1258,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","PE",643.002379728063,224,1181,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","PE",1689.1348925904,579,3093,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","PE",3816.72840211777,1299,6956,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","PE",17273.6012780989,5887,31413,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","PE",124923.190608285,42590,227379,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","PE",503642.317041684,171614,916358,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","PE",1409679.97745753,479795,2563800,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PF",0.305706531727717,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PF",0.199850700114788,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PF",0.18368156243189,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","PF",0.18119512148763,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","PF",0.180827795053084,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","PF",0.180830024936653,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","PF",0.180728008622491,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","PF",0.180730383974095,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","PF",0.180684359538278,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","PF",0.180775416812181,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","PF",0.180760385585289,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","PF",0.180745681871892,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","Poisson Env","Controls","PH",0,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","Poisson Env","Controls","PL",0.00615075770759982,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","Poisson Env","Controls","PL",0.0433388295672941,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","Poisson Env","Controls","PL",0.0212459950350736,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","Poisson Env","Controls","PL",0.00716269412703006,0,0,217,418,418
