"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,10,2011,424,"abundance","AutoArima","All","total",62.5214792839992,22.4927572898744,173.786402506519,217,416,416
2017-07-25,11,2011,425,"abundance","AutoArima","All","total",66.6786331507421,23.4535955792419,189.567527240314,217,416,416
2017-07-25,12,2011,426,"abundance","AutoArima","All","total",70.6674718620423,24.4129551842441,204.559077001688,217,416,416
2017-07-25,1,2012,427,"abundance","AutoArima","All","total",74.4720596890847,25.358241628109,218.709473459189,217,416,416
2017-07-25,2,2012,428,"abundance","AutoArima","All","total",78.0814314777155,26.2798875500433,231.991477512967,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","BA",0.0165143457176118,0,0,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","BA",0.0308521354076804,0,0,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","BA",0.0434339386336024,0,0,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","BA",0.0561578575114957,0,0,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","BA",0.0677159457304849,0,0,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","BA",0.0771965256554152,0,0,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","BA",0.0897485066844662,0,0,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","BA",0.101371553226616,0,0,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","BA",0.108897502092181,0,0,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","BA",0.116918238725408,0,0,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","BA",0.122802927590477,0,0,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","BA",0.126790777813954,0,0,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","DM",21.1163181626666,12,31,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","DM",21.9907987269758,11,35,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","DM",22.6971340927799,10,38,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","DM",23.298708962112,11,41,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","DM",23.8968799090416,11,43,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","DM",24.4092061667074,11,44,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","DM",24.8496727165918,11,43,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","DM",25.3484652683624,10,44,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","DM",25.5327660297556,10,45,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","DM",25.6818053991386,11,48,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","DM",25.9039524458168,11,49,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","DM",26.2553878976778,11,50,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","DO",4.38710710480691,1,9,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","DO",5.57155674073634,1,13,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","DO",6.58295866790988,1,17,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","DO",7.44659431588119,1,19,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","DO",8.18405385971213,1,21,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","DO",8.81377080268897,1,21,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","DO",9.35148630394459,1,24,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","DO",9.81064174436622,2,25,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","DO",10.2027147234303,1,27,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","DO",10.5375075365034,1,29,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","DO",10.8233872278549,1,28,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","DO",11.0675039123929,1,29,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","DS",0.111619956821748,0,1,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","DS",0.204549188575506,0,1,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","DS",0.281744669709974,0,2,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","DS",0.311745709813555,0,2,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","DS",0.337087672639969,0,2,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","DS",0.323342257544406,0,2,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","DS",0.311731466812395,0,2,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","DS",0.301978156749211,0,2,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","DS",0.29515032477511,0,3,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","DS",0.290576223161873,0,2,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","DS",0.286821181352214,0,2,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","DS",0.284951388888435,0,2,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","NA",0.907338386449748,0,3,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","NA",1.48611361173992,0,4,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","NA",1.85530416557553,0,5,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","NA",2.09080433746542,0,6,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","NA",2.24102576210366,0,7,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","NA",2.33684937122885,0,7,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","NA",2.39797356897888,0,8,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","NA",2.43696362147945,0,8,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","NA",2.46183469136594,0,8,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","NA",2.47769951015205,0,8,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","NA",2.48781939949352,0,8,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","NA",2.49427469921414,0,8,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","OL",1.15526357127448,0,4,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","OL",1.26172465969278,0,5,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","OL",1.24806635338768,0,6,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","OL",1.17639626236524,0,5,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","OL",1.34884113755597,0,6,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","OL",1.33640932616642,0,6,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","OL",1.34822766194493,0,5,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","OL",1.32885132751691,0,6,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","OL",1.32371152417189,0,5,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","OL",1.31920640349081,0,5,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","OL",1.22401811267324,0,4,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","OL",1.16449732241994,0,4,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","OT",4.3091886548966,0,10,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","OT",5.40628444279904,0,14,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","OT",6.33474054995845,1,17,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","OT",7.12622449383437,1,21,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","OT",7.78263533075136,0,24,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","OT",8.32541786992609,1,24,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","OT",8.77756923903219,1,28,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","OT",9.15316304391848,0,27,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","OT",9.4791564357514,1,29,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","OT",9.74380149572785,1,32,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","OT",9.97159475774607,1,34,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","OT",10.1781018514457,1,34,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PB",0.515554400809827,0,2,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PB",0.981211339637076,0,3,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PB",1.33442646358248,0,5,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PB",1.60482027547595,0,7,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PB",1.8843705585452,0,9,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PB",2.19360782682026,0,8,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PB",2.38880364208032,0,10,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PB",2.60366438462704,0,10,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PB",2.81190325360235,0,11,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PB",3.00007380993421,0,12,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PB",3.13007335254356,0,12,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PB",3.27109438720854,0,12,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PE",0.816918673108626,0,3,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PE",1.41185484682865,0,5,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PE",1.87405096438159,0,7,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PE",2.16390642744312,0,8,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PE",2.37853599140489,0,9,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PE",2.53595014403999,0,10,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PE",2.64509310054077,0,10,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PE",2.72667543277056,0,10,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PE",2.78281747201964,0,10,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PE",2.82332372462769,0,10,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PE",2.85265814432003,0,10,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PE",2.8712491036978,0,11,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PF",0.4322633541201,0,2,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PF",0.828839617362463,0,3,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PF",1.19267880126475,0,5,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PF",1.52638853576061,0,7,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PF",1.83264556673961,0,8,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PF",2.113718132698,0,11,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PF",2.37158902601743,0,10,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PF",2.61494706426679,0,12,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PF",2.83807475430717,0,13,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PF",3.04926580445236,0,14,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PF",3.24288084406154,0,15,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PF",3.40734859937129,0,13,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PH",0.0238094170163441,0,0,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PH",0.0238094170176891,0,0,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PL",0.11811941669943,0,1,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PL",0.210795041056572,0,1,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PL",0.283687810824029,0,1,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PL",0.340955036090652,0,1,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PL",0.385965001566719,0,1,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PL",0.42126857822999,0,1,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PL",0.449070073405144,0,1,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PL",0.470838558479923,0,1,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PL",0.487959130990823,0,1,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PL",0.502341600105637,0,1,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PL",0.512712586172994,0,1,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PL",0.52087202132976,0,1,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PM",0.199125263111016,0,1,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PM",0.380176559789627,0,2,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PM",0.544787506412906,0,2,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PM",0.694457196118807,0,3,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PM",0.830541858017351,0,3,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PM",0.954274474738496,0,4,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PM",1.06677620505685,0,5,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PM",1.16906638974381,0,5,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PM",1.26207195547386,0,5,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PM",1.34663563981233,0,5,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PM",1.42352370628694,0,6,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PM",1.49343962625192,0,7,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PP",5.04901492256639,0,14,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PP",9.30314794469038,0,26,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PP",12.8968912753206,1,42,217,416,416
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","All","PP",15.9379902286827,1,48,217,416,416
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","All","PP",18.5235110895267,1,57,217,416,416
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","All","PP",20.7420004889926,1,66,217,416,416
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","All","PP",22.7103029515455,1,71,217,416,416
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","All","PP",24.3759601310878,1,78,217,416,416
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","All","PP",25.8874655733328,1,94,217,416,416
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","All","PP",27.554559741217,1,111,217,416,416
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","All","PP",28.5579678876952,1,108,217,416,416
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","All","PP",29.2030514197432,1,87,217,416,416
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RF",0.0119048466850184,0,0,217,416,416
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RF",0.011904846685589,0,0,217,416,416
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RF",0.011904846685589,0,0,217,416,416
